KIC,ACF_ER_SPH_20,ACF_ER_SPH_55,BAD_Q_FLAG,CS_CHIQ_20,CS_CHIQ_55,CS_GAUSS_1_1_20,CS_GAUSS_1_1_55,CS_GAUSS_1_2_20,CS_GAUSS_1_2_55,CS_GAUSS_1_3_20,CS_GAUSS_1_3_55,CS_GAUSS_1_4_20,CS_GAUSS_1_4_55,CS_GAUSS_1_5_20,CS_GAUSS_1_5_55,CS_GAUSS_2_1_20,CS_GAUSS_2_1_55,CS_GAUSS_2_2_20,CS_GAUSS_2_2_55,CS_GAUSS_2_3_20,CS_GAUSS_2_3_55,CS_GAUSS_2_4_20,CS_GAUSS_2_4_55,CS_GAUSS_2_5_20,CS_GAUSS_2_5_55,CS_GAUSS_3_1_20,CS_GAUSS_3_1_55,CS_GAUSS_3_2_20,CS_GAUSS_3_2_55,CS_GAUSS_3_3_20,CS_GAUSS_3_3_55,CS_GAUSS_3_4_20,CS_GAUSS_3_4_55,CS_GAUSS_3_5_20,CS_GAUSS_3_5_55,CS_NOISE_20,CS_NOISE_55,CS_N_FIT_20,CS_N_FIT_55,CS_SPH_ER_20,CS_SPH_ER_55,END_TIME,GWPS_CHIQ_20,GWPS_CHIQ_55,GWPS_GAUSS_1_1_20,GWPS_GAUSS_1_1_55,GWPS_GAUSS_1_2_20,GWPS_GAUSS_1_2_55,GWPS_GAUSS_1_3_20,GWPS_GAUSS_1_3_55,GWPS_GAUSS_1_4_20,GWPS_GAUSS_1_4_55,GWPS_GAUSS_1_5_20,GWPS_GAUSS_1_5_55,GWPS_GAUSS_2_1_20,GWPS_GAUSS_2_1_55,GWPS_GAUSS_2_2_20,GWPS_GAUSS_2_2_55,GWPS_GAUSS_2_3_20,GWPS_GAUSS_2_3_55,GWPS_GAUSS_2_4_20,GWPS_GAUSS_2_4_55,GWPS_GAUSS_2_5_20,GWPS_GAUSS_2_5_55,GWPS_GAUSS_3_1_20,GWPS_GAUSS_3_1_55,GWPS_GAUSS_3_2_20,GWPS_GAUSS_3_2_55,GWPS_GAUSS_3_3_20,GWPS_GAUSS_3_3_55,GWPS_GAUSS_3_4_20,GWPS_GAUSS_3_4_55,GWPS_GAUSS_3_5_20,GWPS_GAUSS_3_5_55,GWPS_NOISE_20,GWPS_NOISE_55,GWPS_N_FIT_20,GWPS_N_FIT_55,GWPS_SPH_ER_20,GWPS_SPH_ER_55,G_ACF_20,G_ACF_55,H_ACF_20,H_ACF_55,H_CS_20,H_CS_55,LENGTH,N_BAD_Q,START_TIME,Sph_ACF_20,Sph_ACF_55,Sph_CS_20,Sph_CS_55,Sph_GWPS_20,Sph_GWPS_55,label_filter,Prot_pred,Jitter,gmag,rmag,imag,zmag,Jmag,Kmag,__Fe_H_,E_B-V_,Av,R_,RA_ICRS,DE_ICRS,Plx,pmRA,pmDE
12073073.0,46.3417,58.7189,0.0,0.90962106,0.51047087,0.62905,0.54159,0.0248126,0.0572556,0.0156017,0.0324382,0.00966991,0.0,0.0,0.0,25.7898,26.0025,51.8683,52.6074,3.12241,78.2761,76.1407,0.0,0.0,0.0,1.16179,1.14104,1.73691,1.71433,0.261127,2.00306,2.88845,0.0,0.0,0.0,5.77689,4.00612,4.0,3.0,46.3317,58.8967,56424.01,847036.0,1578371.1,359.083,559.127,119.301,138.64700000000002,0.40165,50.5953,0.0,0.0,0.0,0.0,25.579,25.7572,13.0577,13.0584,1.10044,55.5957,0.0,0.0,0.0,0.0,2.17485,1.97332,1.22916,0.986568,0.553984,14.0317,0.0,0.0,0.0,0.0,1.10797,28.0634,3.0,3.0,46.3198,58.6456,0.6007386017543678,0.5175719937529478,1.028675008746363,0.9489346074700707,0.6011207015284787,0.5195646579522502,1459.4979,0.0,54964.51,1691.9927203626826,2192.8813922376817,1684.6064898939326,2193.3589313001817,1676.5388629408071,2172.2893512220567,7.0,25.7571526,0.004968900646716,15.233,14.098,13.694,13.481,12.369,11.63,-0.564,0.037,0.113,0.67,296.94127743522,50.54155048104,3.8274,19.026,20.079
12104366.0,158.808,185.028,0.0,0.442565,0.30632305,0.751301,0.545575,0.0252977,0.0625759999999999,0.0210267,0.0110339,-0.00030266,0.0,0.0,0.0,22.5839,22.7924,46.5921,51.6147,3.89811,3.87084,1.20914,0.0,0.0,0.0,1.14385,1.10465,5.06423,3.64333,1.07182,0.433642,0.150573,0.0,0.0,0.0,0.301147,0.867283,4.0,3.0,158.808,185.028,55738.926,3304393.2,6813376.5,1104.54,1190.36,203.438,218.532,18.7521,200.255,17.537,136.465,11.6886,19.1166,22.2687,22.5794,11.6828,11.6848,6.4076,55.5951,5.36456,81.9628,53.3283,6.40043,1.84435,1.83297,0.676545,0.6291979999999999,0.926902,2.25231,0.0596968,18.3993,19.5825,0.465038,129.105,-133902000000.0,6.0,7.0,158.808,185.028,0.6978098230517263,0.4402502724924629,1.2746758363015869,0.9013216918972874,0.7232990671621862,0.5217895263451975,97.40977,0.0,55641.516,2478.1735285578284,3000.081975823453,2478.1735285578284,3000.081975823453,2478.1735285578284,3000.081975823453,6.0,22.2686787,0.0063217005662376,17.697,16.402,15.745,15.428,14.144,13.385,0.184,0.067,0.207,0.64,287.59810293614,50.61700089423,1.8994,1.742,4.195
12107317.0,86.5389,102.44,0.0,0.8736408000000001,0.3435026,0.6003189999999999,0.517339,0.0464776,0.0,0.0235139,0.0,-0.0128781,0.0,0.0,0.0,14.7075,14.6178,29.4296,0.0,44.3672,0.0,19.3149,0.0,0.0,0.0,0.599957,0.614223,0.976154,0.0,2.27904,0.0,0.295547,0.0,0.0,0.0,0.591094,1.22845,4.0,1.0,86.5389,102.641,56424.008,4561849.0,6333678.0,671.375,774.263,281.433,295.274,27.5518,123.945,1.68366,87.7084,0.0,0.0,14.5904,14.5898,7.24406,7.244789999999999,37.4495,62.55,1.38539,41.5535,0.0,0.0,1.10299,1.0418,0.5149020000000001,0.510212,14.8119,2.97226,0.00855913,11.1743,0.0,0.0,0.0171183,22.3486,4.0,4.0,86.7088,102.54,0.5742062899369277,0.4998787556507244,0.9303555964236734,0.7819070615338164,0.5749706473924875,0.5023352219662944,1459.4941,0.0,54964.51,2169.553323602976,2638.033548212351,2169.553323602976,2642.330911493601,2164.513528681101,2637.594827509226,6.0,14.5904312,0.004894402474562,17.006,15.735,15.196,14.93,13.698,12.904,-0.072,0.063,0.194,0.73,289.37878739668,50.65056894479,2.4258,-2.623,-2.28
12107722.0,15.7422,18.887,0.0,0.8330002000000001,1.0745126,0.111734,0.131154,0.0939542,0.0291913,0.0228478,0.0161358,0.00888846,0.013473,0.024428,-0.083937,19.7341,40.8142,33.0396,74.0043,1.12659,3.09278,0.506699,5.27417,3.33063,20.5457,0.8905700000000001,2.2395400000000003,1.56587,4.34173,0.974548,0.153768,0.231901,0.465788,0.8212139999999999,0.6885720000000001,1.6424299999999998,1.37714,5.0,5.0,15.7252,20.2311,56424.008,3804.525,32825.016,8.93004,54.2491,9.84366,12.4397,0.84683,0.0,0.398725,0.0,-0.168257,0.0,17.2973,39.5869,24.7153,17.2146,0.58941,0.0,2.72906,0.0,90.9108,0.0,1.05063,6.634410000000001,4.42898,0.377756,0.489046,0.0,0.0587419,0.0,1.1014700000000002,0.0,2.2029400000000003,0.755512,5.0,2.0,16.688,20.2899,0.1866935715332733,0.1069787548826881,0.3438183395585726,0.3915000976813902,0.0753236905302445,0.1062376236259569,1459.4938,0.0,54964.51,244.3047033234336,688.287918655465,244.1655431671836,708.790360061715,240.65272578437103,696.3886876984337,7.0,39.586853000000005,0.0023008546728516,16.054,15.198,14.916,14.759,13.766,13.101,-0.113,0.077,0.238,0.68,289.62130346884,50.65191998427,1.698,-4.318,-24.642
12108431.0,57.3144,67.7873,0.0,1.0238837,0.3316361,0.640459,0.535468,0.0639431,0.0,0.0200062,0.0,-0.0179753,0.0,0.0,0.0,16.5203,16.4203,32.838,0.0,49.88399999999999,0.0,21.8771,0.0,0.0,0.0,0.638839,0.660088,0.958886,0.0,2.69303,0.0,0.232362,0.0,0.0,0.0,0.464723,1.32018,4.0,1.0,57.5057,67.8029,56424.008,1361008.2,1672992.2,330.649,353.702,157.319,164.40900000000005,0.0,52.1274,0.0,46.4625,0.0,0.0,16.3025,16.3011,8.14812,8.150310000000001,0.0,24.3677,0.0,74.9003,0.0,0.0,1.26402,1.04793,0.612896,0.541974,0.0,5.17326,0.0,11.999,0.0,0.0,1.22579,23.9981,2.0,4.0,57.4771,68.0605,0.6089702615077942,0.5161114132230686,0.9550098783664968,0.7431790545636779,0.6090419546862098,0.5183100960635391,1459.4937,0.0,54964.51,1412.9496087489738,1735.9416741786613,1415.4326409755363,1735.3652581630363,1401.8228997645988,1735.9973382411613,6.0,16.3024521,0.0032573963836224,16.956,15.666,15.156,14.909,13.695,12.878,-0.271,0.058,0.18,0.68,290.01879898616,50.6556067551,2.3951,-2.88,0.986
12109999.0,29.3059,50.2912,0.0,1.1456189,0.69383585,0.525848,0.47798,0.0279896,0.0538394,-0.00404117,0.037353,0.0,-0.017759,0.0,-0.0220985,30.6374,31.4875,61.8347,63.1709,18.8141,94.3342,0.0,45.7274,0.0,19.9835,1.27826,1.33341,5.1012,2.1244400000000003,0.678635,3.93275,0.0,0.620028,0.0,0.081644,1.35727,0.163288,3.0,5.0,29.3911,50.0758,56424.008,453460.1,1155371.6,93.4558,404.841,86.4633,120.243,1.0279,51.2818,0.0,48.6898,0.0,0.748445,15.4205,31.4917,30.2069,15.4205,1.28678,86.6371,0.0,51.158,0.0,1.7961200000000002,1.23684,2.49022,3.31937,1.02393,0.214901,7.21927,0.0,11.3936,0.0,0.0748432,0.429802,0.149686,3.0,5.0,40.5727,50.0758,0.524125590934671,0.4467618515388608,0.7621709959687255,0.8367007426311637,0.4783689607562699,0.4519710638299014,1459.496,0.0,54964.51,937.38813336391,1866.99164898891,935.67475445766,1860.980662660785,909.2599595357852,1860.980662660785,7.0,31.4917355,0.003756440423364,16.746,15.425,14.843,14.566,13.311,12.521,-0.062,0.05,0.155,0.67,291.0193163231,50.69010762413,2.8608,1.366,6.112
12110355.0,114.678,144.821,0.0,0.47339574,0.26889053,0.672579,0.508471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.89,14.7581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571640000000001,0.670628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31433,1.34126,1.0,1.0,114.883,144.94299999999996,56424.008,6384947.0,17809766.0,1409.26,1700.2,260.495,273.916,70.0103,266.03700000000003,0.0,257.041,0.0,145.65,14.7937,14.6916,7.3407399999999985,46.7504,27.0366,7.344489999999999,0.0,65.6581,0.0,28.5791,1.07323,1.02455,0.585205,2.15737,7.94292,0.506268,0.0,4.84514,0.0,6.604439999999999,15.8858,13.2089,3.0,5.0,115.511,145.893,0.6537167154539487,0.4954167557497778,1.1956650160839388,0.8739409487447042,0.6543043997670089,0.4985000461545993,1459.4952,0.0,54964.51,2977.978971115119,3865.762906661994,2976.592008224494,3864.630094161994,2984.040494552619,3883.455289474494,6.0,14.7937365,0.0086105556018513,16.701,15.863,15.587,15.438,14.492,13.846,0.046,0.112,0.347,0.8,291.24351173644,50.61741306423,1.375,0.192,4.509
12110500.0,8.7219,6.72898,0.0,0.3848402,1.6922917000000002,0.259966,0.143873,0.0396169,0.0925532,0.00525644,0.0387663,0.0168235999999999,0.0295452,0.0220541,-0.103123,23.273000000000003,74.942,2.84822,49.9229,1.82801,4.64784,46.9414,1.22379,69.5266,30.1155,1.38346,4.93686,0.668515,1.77263,0.173442,0.524265,2.04002,0.1648619999999999,7.62104,0.506875,15.2421,1.01375,5.0,5.0,8.73213,7.425110000000001,56424.008,86.67553000000002,2030.7542,3.41211,10.1192,0.246529,9.62121,0.0547124,4.49403,0.0,0.223959,0.0,0.10505,23.2083,72.8546,2.9969200000000003,46.4192,4.8881,24.1997,0.0,3.00571,0.0,4.98739,2.26188,4.84682,0.157935,4.09115,0.136273,2.50049,0.0,0.0977994,0.0,0.185213,0.272546,0.370427,3.0,5.0,8.73071,7.791339999999999,0.2325490904408707,0.1355265775887625,0.4979190334966502,0.4405106230357659,0.2344850345187569,0.1279950650633616,1459.4948,0.0,54964.51,41.327383114577,230.5540371673113,41.020742489577,214.22456939387385,40.50432403254575,231.66158111262385,6.0,23.2082939,0.0022856919381927,15.987,15.135,14.846,14.66,13.583,12.949,-0.425,0.069,0.213,0.64,291.33948206578,50.69406402191,1.9038,13.759,51.958
12110798.0,50.3367,61.3202,0.0,0.46006447,0.3012869,0.605297,0.413754,0.0284568,0.0680793,0.00371825,0.0578909,0.00885527,0.041283,-0.0657835,-0.0115017,17.684,17.4909,35.2135,53.3151,51.93600000000001,70.7422,69.7279,88.3754,8.260580000000001,9.42849,0.819896,0.811917,1.13831,1.07412,2.01593,1.1812,5.6363900000000005,2.13175,0.0625713,0.0317184,0.125143,0.0634368,5.0,5.0,50.2773,61.4704,56424.008,274836.16,904262.3,310.337,322.048,53.0476,63.6543,1.3118299999999998,11.3572,0.0,53.5983,0.0,48.5,17.5946,17.5934,8.489360000000001,63.4209,1.52915,50.9712,0.0,8.494539999999999,0.0,87.8457,1.4779,1.48912,0.656142,7.71916,0.17786,-0.0428363,0.0,0.585838,0.0,19.7383,0.35572,0.1265599999999999,3.0,7.0,50.2858,61.24800000000001,0.5818755578608936,0.3972487288313179,1.1061909498841809,0.7713214923194921,0.5838122108404545,0.3985648674641843,1459.4952,0.0,54964.51,1281.4171852475156,1628.3314918881406,1280.9955543881406,1637.933908880328,1276.6813454037656,1636.268625677203,6.0,17.594591100000002,0.0040301888183636,16.42,15.483,15.188,15.041,13.951,13.231,0.144,0.086,0.267,0.73,291.54081193657,50.65599873721,1.7473,1.182,-9.104
12111159.0,54.9098,62.855,0.0,0.9833445,0.5012082999999999,0.509787,0.430399,0.0434747,0.0395096,0.0185814,0.0309139,0.0153562,0.0162818,0.0,-0.0309084,14.9736,14.8172,28.8727,29.5791,43.0605,43.7949,2.10401,61.6912,0.0,6.692419999999999,0.681254,0.649839,0.940795,0.899026,3.0876900000000003,1.51591,0.214217,5.25924,0.0,0.0623615,0.428435,0.124723,4.0,5.0,54.3811,62.7494,56424.008,372465.0,577193.6,230.275,271.711,80.3065,84.5123,1.49171,32.5969,0.690166,0.687158,0.0,0.0,14.901,14.7956,7.043089999999999,7.09518,1.25664,48.7352,80.8347,1.83553,0.0,0.0,1.45113,1.22681,0.552153,0.4764560000000001,0.19813,13.6251,2.01161,0.0397977,0.0,0.0,4.023219999999999,0.0795955,4.0,4.0,54.5784,62.795,0.4787093646232531,0.4070544902989063,0.90054791383605,0.7813661255153881,0.4780653755905495,0.4089974312939522,1459.4944,0.0,54964.51,1258.309680486551,1492.0965457209263,1252.3192019709263,1495.1923709162388,1254.678332830301,1495.5244021662388,6.0,14.900952300000002,0.0028014733056414,16.912,15.684,15.082,14.762,13.476,12.624,0.261,0.071,0.221,0.86,291.75102786907,50.63211875932,2.0861,7.749,8.84
12116112.0,18.7813,23.7389,0.0,0.46530354,1.0152278,0.259823,0.178136,0.0508188,0.1714099999999999,0.0336916,0.0174944,1e-07,0.0,0.0,0.0,20.4166,41.4326,40.5408,81.5779,2.41463,4.91913,2.39048,0.0,0.0,0.0,1.15454,1.42116,1.63707,2.72669,1.1469200000000002,0.502528,181.719,0.0,0.0,0.0,363.439,1.00506,4.0,3.0,18.8033,23.7839,56424.01,1179.441,88852.68,21.0874,81.5892,0.0,31.8407,0.0,19.7896,0.0,1.69238,0.0,0.0,20.2251,40.698,0.0,74.3831,0.0,20.6342,0.0,5.0890900000000014,0.0,0.0,2.0783400000000003,2.59267,0.0,14.7099,0.0,1.90009,0.0,0.15531,0.0,0.0,4.15669,0.310619,1.0,4.0,18.859,23.9908,0.2308284390762768,0.3933792889494975,0.5555337816144073,0.4585419723480313,0.2336138238032728,0.1500509920951411,1459.4982,0.0,54964.51,203.0567236857338,734.1128149943277,202.2420264201088,735.20131597089,201.00380620526505,734.85170659589,7.0,40.6979828,0.0041051788516778,17.14,15.893,15.289,15.002,13.827,12.958,0.173,0.06,0.185,0.61,294.39288961469,50.60263669662,1.7363,8.697,22.073
12118836.0,28.9639,47.6603,0.0,0.32599136,1.2622962,0.474412,0.47174,0.0851958999999999,0.125847,0.00921807,-0.114307,0.0103669,0.0,0.00503661,0.0,18.8933,38.0103,37.5674,75.9946,1.80601,18.9967,76.4781,0.0,54.1213,0.0,0.922889,1.39945,1.18585,2.1114900000000003,0.197514,0.289831,5.8242,0.0,2.08357,0.0,4.16713,0.579662,5.0,3.0,39.6203,47.7491,56424.01,83936.67,2297375.5,207.557,372.441,23.6361,217.381,0.8478540000000001,87.1301,0.0,0.52772,0.0,0.0,18.7247,37.9727,35.6757,18.7243,1.40617,72.3487,0.0,1.72458,0.0,0.0,-1.452,2.92727,5.10046,1.47396,0.151997,14.2851,0.0,0.0789795,0.0,0.0,0.303995,0.157959,3.0,4.0,40.0594,47.7543,0.6169954565490791,0.4709028604687229,1.1307353858487743,0.7177787459594103,0.4556453623691665,0.4409629517096103,1459.4984,0.0,54964.51,1039.8244719252468,1945.30408618306,991.8259367689968,1947.11658618306,1000.2590422377468,1946.3756193861843,7.0,37.9726906,0.0126939641740264,16.74,15.466,14.954,14.676,13.465,12.676,-0.261,0.058,0.179,0.71,295.67952075261,50.65125940661,2.3211,17.919,8.61
12120052.0,80.2994,92.9342,0.0,0.72770756,0.4755692,0.630509,0.417015,0.0257132,0.0553224,0.0109476,0.0402208,0.00968802,0.0221617,-0.00807799,-0.0589988,20.9531,21.0205,41.0352,41.8261,62.5142,62.8311,2.92958,83.2893,11.8178,10.1768,0.972183,0.9108,2.07119,1.10861,4.8912900000000015,1.76082,0.158235,4.5497,0.345084,0.070237,0.690167,0.140474,5.0,5.0,80.5886,92.8579,56424.008,3496688.2,6047171.0,871.079,893.24,223.916,223.643,0.0,135.86,0.0,109.338,0.0,0.0,20.7786,20.9222,10.3084,10.3126,0.0,39.0394,0.0,73.8695,0.0,0.0,1.82622,1.6806900000000002,0.66674,0.618728,0.0,7.81257,0.0,12.6451,0.0,0.0,1.33348,25.2901,2.0,4.0,81.6512,93.1318,0.6031585205076047,0.3902862995270643,1.0509375760758588,0.7497484674207339,0.6046413831757872,0.3932803474804646,1459.4952,0.0,54964.51,2422.507497830287,2869.829275174037,2423.904958767787,2868.389822049037,2449.379568142787,2870.412038845912,6.0,20.778644600000003,0.0056992633680924,16.612,15.777,15.513,15.362,14.358,13.698,0.047,0.109,0.339,0.72,296.19682000917,50.62193855871,1.2284,-6.559,-3.607
12120748.0,38.2793,49.7967,0.0,1.2033095,0.5833156,0.548949,0.254147,0.0276487,0.124153,0.0131505,0.0772487,0.00765727,-0.0269755,-0.100775,-0.031468,22.5481,22.5666,44.7605,68.4546,67.4811,45.9273,56.7753,11.8332,10.438,33.1415,0.933891,0.743522,1.1908299999999998,1.22874,6.3940800000000015,0.97307,2.25008,0.0642245,0.0553077,0.166718,0.110615,0.333435,5.0,5.0,38.563,49.9981,56424.008,280650.0,697030.4,150.306,160.386,81.8885,90.2526,1.4633200000000002,73.4809,0.0,0.0,0.0,0.0,22.2679,22.4228,11.2834,11.288,1.7659599999999998,61.2614,0.0,0.0,0.0,0.0,1.96588,1.61051,0.990548,0.8289629999999999,0.237993,12.7846,0.0,0.0,0.0,0.0,0.475986,25.5691,3.0,3.0,37.9798,49.4103,0.5199716278574914,0.247949504886275,0.8197839256324172,0.4688244596399729,0.5189250747835821,0.2309551304179974,1459.496,0.0,54964.51,1016.5879151825897,1442.6437013154025,1021.4629151825897,1446.7798097138398,991.0866944794648,1419.6152589325898,6.0,22.2678547,0.0056789651766603,16.462,15.663,15.357,15.223,14.217,13.497,-0.342,0.092,0.285,0.63,296.48771583866,50.66644170045,1.3556,-4.576,-15.419
12121461.0,34.6642,48.7548,0.0,1.5711594,0.8482235,0.606009,0.526317,0.0149113,0.0624791,0.0155691,0.0181617,0.0183451,-0.00836026,-0.126199,-0.0756148999999999,26.6328,27.2399,52.8442,55.0534,2.74067,81.3639,81.8422,39.3581,12.1836,13.0837,1.11014,1.12532,2.65508,2.02193,0.209664,4.77024,5.84502,0.718496,0.193963,0.0512701,0.387925,0.10254,5.0,5.0,34.6831,48.7751,56424.008,340516.1,818849.7,144.304,330.21,93.251,119.358,0.0,37.0974,0.0,0.0,0.0,0.0,26.4806,27.4147,13.3312,13.332,0.0,56.7636,0.0,0.0,0.0,0.0,2.46677,2.1455,1.11914,1.0158,0.0,13.7195,0.0,0.0,0.0,0.0,2.23829,27.4389,2.0,3.0,35.0081,48.357,0.5682412811569191,0.4964705115553086,0.8721442624803939,0.8715743116897265,0.5709723838712741,0.5001186406342804,1459.4978,0.0,54964.51,1277.981953141777,1864.899189469902,1278.318134782402,1869.311542985527,1287.5240673995895,1858.7540478683395,7.0,27.414726300000005,0.0023316044252408,14.58,13.577,13.285,13.096,12.012,11.319,0.172,0.042,0.131,0.78,296.80048738032,50.64962561787,4.224,-9.471,19.757
12157744.0,61.809,81.7275,0.0,1.074718,0.6076116,0.653103,0.381794,0.0182639,0.0990378,0.0118212,0.0658442,0.0102359,-0.0194956,-0.118439,-0.0264908,25.7499,25.8249,50.6653,78.2119,77.7144,52.1149,2.73407,19.555,14.1335,35.1034,1.08207,0.99288,2.32291,1.78729,5.4272800000000005,1.4066299999999998,0.187837,0.0720462,0.245232,0.270085,0.490465,0.5401699999999999,5.0,5.0,61.809,81.7275,56424.01,2771607.5,6216450.0,521.035,748.046,216.972,244.882,2.91301,168.877,1.89698,113.617,0.0,1.2104,25.5798,25.7576,12.6962,12.6986,1.67714,74.9017,1.25424,46.106,0.0,1.99851,2.10561,1.80807,1.17261,0.988377,4.48986,8.80227,0.0757284999999999,10.3894,0.0,0.00588434,0.1514569999999999,0.0117687,4.0,5.0,62.1457,81.9071,0.6261231954152715,0.3579014822544828,0.996462198010353,0.7143181530376086,0.6282755363493694,0.3592191558746026,1459.4979,0.0,54964.51,1973.474653570621,2769.108930914372,1973.474653570621,2769.108930914372,1978.994917242496,2772.1248000549963,7.0,25.7576237,0.004141735460121,16.607,15.83,15.584,15.464,14.407,13.878,-0.073,0.09,0.279,0.55,290.52942236464,50.78702619256,1.1219,-0.474,-2.721
12157846.0,49.5871,65.3916,0.0,0.38249037,0.31610724,0.717334,0.510995,0.0145856,0.048821,0.00929505,0.0375582,0.0,0.0273881,0.0,0.0,23.7745,24.063,47.669,48.81800000000001,3.06003,72.2728,0.0,96.3308,0.0,0.0,1.1174,1.08678,1.90648,1.53626,0.318521,1.68133,0.0,1.75895,0.0,0.0,0.637042,3.51789,3.0,4.0,49.4261,65.2749,56424.008,585659.4,1622434.0,497.155,702.3860000000002,74.3774,98.5539,1.23668,1e-07,0.0,76.8177,0.0,0.0,23.538,23.8666,12.0951,12.1807,92.8546,12.0589,0.0,57.1586,0.0,0.0,-1.83472,1.81092,-1.06739,0.772403,1.16586,91091000000.0,0.0,14.4666,0.0,0.0,2.33173,28.9332,3.0,4.0,51.9312,64.4739,0.6950452649075134,0.4897108832134779,1.290470974231959,0.9883933659428744,0.6961704942634648,0.4915583973430876,1421.241,0.0,55002.766,1536.5393191644248,2154.2414676019253,1523.2613650628623,2142.9563113519253,1609.2286502191123,2102.1235476800503,7.0,23.86656,0.0045399984598733,16.419,15.436,15.126,14.967,13.856,13.18,0.466,0.104,0.324,1.03,290.5831868412,50.73242908237,1.0552,-0.458,-4.218
12158032.0,38.9809,54.9938,0.0,0.14274956,0.7039513000000001,0.651949,0.227335,0.0312627,0.0,0.00875186,0.0,0.00516527,0.0,-0.0256861,0.0,20.3592,19.9048,40.6948,0.0,61.0639,0.0,2.39066,0.0,10.1239,0.0,0.968865,0.826269,1.6772599999999998,0.0,4.578869999999998,0.0,0.165244,0.0,0.25634,0.0,0.512679,1.65254,5.0,1.0,39.1019,54.7895,56424.008,89387.48,1343165.6,236.449,250.101,12.0459,119.532,2.32534,11.9534,1.86592,1.8268,0.0,0.0,20.2092,20.2089,9.95327,64.307,4.50286,10.0227,2.90574,4.4151,0.0,0.0,1.6706,1.42409,0.717693,11.5601,0.5426880000000001,0.257424,0.1688329999999999,0.0506743,0.0,0.0,0.337667,0.101349,4.0,4.0,39.183,53.8105,0.6344283068860733,0.310776570350264,1.2791511415742756,0.608993948634303,0.6358088771077731,0.2164030819430486,1459.4945,0.0,54964.51,892.2654233089528,1423.087688933953,893.7759213558278,1426.2262387386402,891.6310238948903,1405.8859067073902,6.0,20.209198,0.0045172159221001,16.642,15.849,15.593,15.444,14.436,13.807,-0.215,0.093,0.289,0.6,290.69021982105,50.70504111528,1.1238,0.535,4.605
12158378.0,40.9288,46.774,0.0,0.5874558000000001,0.43220484,0.651347,0.447626,0.0253373,0.0597855,0.00482114,0.0493115,0.010953,0.0218626,-0.0214233,-0.0558885,19.113,19.0176,37.8762,38.5011,56.3854,57.6646,76.4769,76.7813,13.9516,9.10887,0.862034,0.8249540000000001,1.20962,1.1173,2.23335,1.54282,5.5348,4.22727,0.0951098,0.0687341,0.19022,0.137468,5.0,5.0,41.2482,47.0466,56424.008,177537.9,227713.02,224.824,231.805,51.3486,52.3116,0.0,28.2622,0.0,22.2521,0.0,0.0,18.8554,18.8554,9.62538,9.69185,0.0,41.2663,0.0,68.4465,0.0,0.0,1.59993,1.43598,0.7412479999999999,0.722035,0.0,6.7314300000000005,0.0,8.10854,0.0,0.0,1.4825,16.2171,2.0,4.0,41.6195,47.3028,0.6307253955716096,0.4266227878321553,1.1166877346917818,0.8222604243018945,0.6285010650987122,0.4276626589004833,1459.4976,0.0,54964.51,1261.0234738854926,1454.9894162683054,1265.375768807368,1459.4913693933054,1268.2980100183056,1461.2799436120554,6.0,18.8553886,0.0040710117308269,15.02,13.972,13.592,13.376,12.22,11.532,-0.265,0.051,0.157,0.97,290.92158812439,50.74532750889,3.9739,-4.362,10.662
12164164.0,79.8766,97.693,0.0,0.7793591,0.46190327,0.592925,0.389159,0.0605904,0.0831412,0.0163014,0.0761554,0.0173211,0.0712237,0.0,-0.00691526,15.7174,15.5323,31.2139,47.3907,45.8775,63.0164,63.5103,31.3939,0.0,9.22209,0.6646270000000001,0.630592,1.00756,1.00241,1.60113,1.29121,6.91308,0.789021,0.0,0.0612806,13.8262,0.122561,4.0,5.0,80.3409,97.693,56424.008,2696822.0,6449744.5,650.9540000000002,748.9639999999998,182.469,199.338,0.0,166.762,0.0,123.975,0.0,0.0,15.5306,15.4233,7.704210000000002,7.70754,0.0,50.8051,0.0,31.4873,0.0,0.0,1.26011,1.08177,0.64773,0.486331,0.0,12.1411,0.0,0.123619,0.0,0.0,1.29546,0.247237,2.0,4.0,80.2379,97.5665,0.5663120233581281,0.3656654044164923,0.9924009514250623,0.7162519757700891,0.5650912622951123,0.3689657296274623,1459.4971,0.0,54964.51,2290.2703452094274,2820.050130365677,2299.516927240677,2820.050130365677,2282.0457358344274,2805.050130365677,6.0,15.5305758,0.0101509627709342,15.613,14.467,14.053,13.845,12.68,11.958,-0.38,0.043,0.135,0.7,294.10829043136,50.70468081233,3.2923,2.316,-15.832
